,CUSTOMER_ID,COLLEGE,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,LESSTHAN600k,CHILD,JOB_CLASS,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,CHURNED
1406,C103485,one,273.58490566037733,39167.5,218,11,555407.0,True,1,4,110.0,205,16,2.9,5,very_unsat,avg,considering,0
1407,C103142,one,533.1905781584584,51581.0,217,15,220295.0,True,2,4,171.0,355,25,8.3,6,unsat,little,actively_looking_into_it,1
1408,C113849,zero,309.0909090909091,14100.5,0,23,287408.0,True,3,4,173.0,184,0,2.4,6,avg,little,considering,0
1409,C110630,one,156.33802816901408,14300.0,0,61,162838.0,True,2,3,114.0,141,1,4.7,2,very_sat,very_high,no,0
1410,C114926,one,806.8965517241379,67270.0,190,0,303880.0,True,2,1,218.0,282,26,6.8,12,unsat,little,actively_looking_into_it,0
1411,C115711,one,107.36842105263159,13226.0,0,85,291436.0,True,3,2,118.0,271,1,3.4,1,avg,little,actively_looking_into_it,0
1412,C105318,one,413.3858267716535,84695.0,64,9,229053.0,True,2,4,170.0,555,3,2.5,6,very_sat,very_high,considering,0
1413,C106151,one,70.37037037037038,45395.0,0,71,,True,3,1,160.0,362,1,0.9,1,avg,little,considering,0
1414,C109363,one,391.3043478260871,51860.5,61,0,947179.0,False,3,3,128.0,344,4,3.1,13,very_unsat,very_little,never_thought,0
1415,C113664,one,614.9068322981368,73060.0,61,0,502662.0,True,1,1,130.0,689,4,4.3,8,very_unsat,very_high,no,0
1416,C103393,one,840.0,30347.5,0,0,485052.0,True,3,1,148.0,381,1,2.8,2,very_unsat,high,actively_looking_into_it,0
1417,C107014,one,142.156862745098,38862.5,42,47,290097.0,True,4,3,211.0,364,4,1.9,1,very_unsat,high,no,0
1418,C111187,zero,1770.0,20107.0,0,18,372534.0,True,0,4,153.0,187,0,4.9,4,avg,very_high,no,0
1419,C104938,one,780.0,50861.0,0,5,565632.0,True,4,4,106.0,557,0,2.9,6,very_sat,very_high,considering,0
1420,C101608,one,185.84070796460168,55963.0,92,26,,True,2,1,138.0,389,4,1.8,2,very_sat,very_high,considering,0
1421,C105808,zero,900.0,20326.0,0,37,777164.0,False,1,3,84.0,172,1,3.0,1,very_sat,little,no,0
1422,C114549,zero,527.0270270270271,41435.0,48,0,733824.0,False,1,1,68.0,311,5,1.6,13,very_sat,little,perhaps,0
1423,C114713,zero,360.38961038961037,93721.0,208,73,366639.0,True,1,4,162.0,636,28,2.7,1,very_unsat,very_high,no,0
1424,C112949,one,990.0,21935.5,0,0,410083.0,True,2,2,112.0,354,0,2.3,9,very_unsat,very_high,no,0
1425,C105607,zero,930.0,41158.0,0,0,761332.0,False,1,2,147.0,370,0,2.1,10,very_unsat,very_little,no,0
1426,C103135,zero,58.56832971800434,67500.0,211,15,345795.0,True,2,4,157.0,328,25,1.9,5,sat,little,considering,0
1427,C114355,zero,505.81395348837196,24570.5,72,16,513913.0,True,1,3,174.0,139,3,1.9,5,very_unsat,very_high,considering,0
1428,C115075,zero,123.02839116719244,36673.0,217,0,823153.0,False,3,3,141.0,248,24,1.3,10,very_sat,little,no,0
1429,C107957,one,838.5093167701863,43663.5,61,0,634259.0,False,2,1,203.0,375,3,2.5,15,very_unsat,high,no,1
1430,C107422,one,204.0,26642.5,70,8,317964.0,True,2,1,168.0,297,5,1.7,5,unsat,avg,actively_looking_into_it,0
1431,C114408,one,247.05882352941174,65223.0,0,7,,True,2,2,161.0,847,0,2.4,4,very_sat,high,considering,0
1432,C114818,one,285.7142857142857,55575.0,152,34,830114.0,False,1,3,180.0,356,15,2.4,1,unsat,very_high,considering,0
1433,C114929,one,816.1764705882355,14014.5,36,0,170570.0,True,1,4,171.0,198,18,2.7,11,unsat,very_little,considering,0
1434,C115608,zero,245.61403508771926,83768.0,223,19,280596.0,True,3,4,99.0,538,29,4.2,1,unsat,high,considering,0
1435,C113973,zero,212.90322580645162,37224.5,55,0,484864.0,True,1,3,109.0,374,13,2.1,9,avg,very_high,considering,0
1436,C107023,one,1710.0,68799.0,0,20,321452.0,True,1,4,207.0,619,1,5.7,6,unsat,very_little,never_thought,0
1437,C109941,one,1109.090909090909,40999.5,65,0,450265.0,True,3,4,169.0,275,4,5.1,9,very_sat,very_little,perhaps,0
1438,C106525,one,554.1401273885351,18485.0,57,15,846008.0,False,1,2,269.0,225,5,2.9,4,very_unsat,very_high,no,0
1439,C105362,one,212.9629629629629,61812.5,224,0,798572.0,False,5,3,116.0,471,19,1.3,10,very_unsat,little,actively_looking_into_it,0
1440,C115463,one,630.0,11429.0,0,22,950667.0,False,1,1,160.0,352,1,3.1,6,sat,avg,never_thought,0
1441,C109614,zero,389.3129770992366,16844.0,31,0,931396.0,False,1,2,146.0,209,5,1.7,15,very_unsat,very_high,considering,0
1442,C101677,zero,1320.0000000000002,29801.5,0,52,278473.0,True,1,2,182.0,335,1,3.4,1,very_unsat,little,considering,0
1443,C112114,one,157.89473684210526,81407.0,219,8,653164.0,False,2,2,259.0,869,25,2.1,4,unsat,very_little,considering,1
1444,C113347,zero,93.88971684053652,87018.0,181,39,198198.0,True,3,3,130.0,511,28,1.1,1,very_sat,very_little,considering,0
1445,C105955,one,48.148148148148145,13022.0,0,71,198066.0,True,2,4,163.0,151,0,2.3,2,very_unsat,very_little,actively_looking_into_it,0
1446,C100767,zero,142.12548015364916,16883.0,61,62,469916.0,True,3,2,109.0,166,3,2.7,2,unsat,little,considering,1
1447,C104934,one,209.0909090909091,48192.5,0,23,749110.0,False,5,1,61.0,371,1,1.3,4,very_sat,little,considering,0
1448,C103593,zero,120.20905923344944,54101.5,218,83,780340.0,False,3,4,145.0,332,17,4.6,1,very_unsat,avg,actively_looking_into_it,0
1449,C114285,zero,151.79392824287032,80590.0,207,78,471472.0,True,2,3,190.0,444,28,4.5,1,very_unsat,little,never_thought,0
1450,C102890,one,810.0,70039.0,0,18,284312.0,True,0,3,113.0,593,1,3.7,5,avg,very_high,actively_looking_into_it,0
1451,C108576,zero,810.0,61152.5,0,0,159048.0,True,1,2,216.0,618,1,1.7,11,very_sat,little,no,0
1452,C114929,one,816.1764705882355,14014.5,36,0,170570.0,True,1,4,171.0,198,18,2.7,11,unsat,very_little,considering,0
1453,C105009,one,870.0,23622.0,0,21,718452.0,False,0,1,193.0,631,0,2.9,6,avg,very_little,actively_looking_into_it,0
1454,C107991,one,71.42857142857143,79593.0,0,53,,True,2,1,120.0,808,0,2.5,2,very_unsat,very_little,no,0
1455,C108842,zero,270.0,26906.0,0,0,550441.0,True,0,1,211.0,350,1,0.9,9,sat,little,perhaps,0
1456,C108022,zero,1020.0,64475.5,0,69,477213.0,True,1,3,138.0,684,1,2.4,4,unsat,very_high,no,0
1457,C111705,one,1590.0,25757.0,0,10,163023.0,True,1,4,231.0,185,1,4.3,1,very_sat,little,no,0
1458,C104590,zero,323.61516034985425,49720.0,93,15,647834.0,False,4,2,126.0,344,5,4.7,9,very_unsat,little,considering,0
1459,C103593,zero,120.20905923344944,54101.5,218,83,780340.0,False,3,4,145.0,332,17,4.6,1,very_unsat,avg,actively_looking_into_it,0
1460,C101610,zero,651.7241379310344,21374.0,0,19,247631.0,True,4,3,153.0,195,1,7.3,6,very_unsat,very_high,actively_looking_into_it,0
1461,C111190,zero,1229.9999999999998,33046.5,0,0,335960.0,True,2,1,194.0,271,0,3.1,9,sat,little,considering,0
1462,C106439,zero,403.5874439461883,38336.0,63,6,293082.0,True,4,1,199.0,341,5,3.0,4,avg,very_little,actively_looking_into_it,0
1463,C103419,one,75.20143240823633,86221.0,197,82,355280.0,True,2,4,153.0,509,25,1.8,12,very_unsat,very_high,actively_looking_into_it,0
1464,C109723,one,122.86689419795229,47892.0,193,0,,True,2,2,180.0,325,16,2.2,8,very_unsat,avg,perhaps,0
1465,C101537,zero,1560.0,22377.5,0,51,,True,1,1,134.0,162,1,5.2,1,unsat,little,actively_looking_into_it,0
1466,C111904,zero,131.7991631799163,44554.0,218,16,817358.0,False,2,1,147.0,148,21,2.1,4,unsat,little,actively_looking_into_it,1
1467,C102825,zero,71.55025553662692,67261.0,204,87,758233.0,False,2,3,98.0,346,11,1.8,14,very_sat,little,no,0
1468,C111602,one,556.818181818182,70738.5,164,23,465720.0,True,0,2,419.0,535,24,2.9,4,unsat,very_high,actively_looking_into_it,1
1469,C107413,zero,343.13725490196083,14599.5,36,17,879201.0,False,2,4,109.0,152,3,4.5,14,sat,little,actively_looking_into_it,0
1470,C115744,one,205.77617328519847,78585.5,54,40,908070.0,False,4,2,95.0,436,5,2.8,1,very_unsat,very_little,considering,0
1471,C109725,one,870.0,45917.0,0,28,772579.0,False,0,1,142.0,389,0,2.9,2,very_unsat,avg,actively_looking_into_it,0
1472,C103486,one,152.5423728813559,83472.0,77,24,,True,0,1,234.0,537,4,0.9,5,very_unsat,little,considering,1
1473,C110273,zero,134.5646437994723,76963.0,199,8,950871.0,False,4,3,258.0,875,24,1.7,4,very_unsat,avg,considering,0
1474,C106155,one,87.24202626641649,77664.5,206,76,290499.0,True,2,1,90.0,897,23,1.1,2,unsat,little,considering,1
1475,C100955,zero,175.0,29512.5,0,38,988921.0,False,4,2,178.0,282,1,1.8,2,very_unsat,little,actively_looking_into_it,0
1476,C111660,zero,300.0,73115.5,0,7,,True,2,2,165.0,417,4,1.7,8,very_unsat,very_high,considering,0
1477,C106368,one,750.0,31264.0,0,0,346004.0,True,2,4,146.0,302,1,1.5,9,very_sat,little,perhaps,0
1478,C100185,zero,334.33734939759034,69395.0,232,62,370332.0,True,0,3,111.0,355,26,4.7,1,unsat,little,considering,0
1479,C100131,one,409.9378881987578,29217.0,61,0,518661.0,True,2,4,185.0,242,3,1.2,10,very_sat,little,actively_looking_into_it,0
1480,C101689,zero,431.9066147859923,32208.0,157,77,,True,1,2,86.0,188,29,2.7,2,very_unsat,high,no,0
1481,C109819,zero,331.28834355828224,29777.0,63,12,543151.0,True,0,3,148.0,246,4,2.8,5,very_sat,high,actively_looking_into_it,0
1482,C102284,zero,780.0,35000.0,0,83,620731.0,False,1,1,175.0,321,1,2.6,1,very_unsat,very_little,considering,0
1483,C105162,one,900.0,50827.0,0,0,476382.0,True,3,2,160.0,449,1,2.0,11,very_unsat,very_little,considering,0
1484,C115669,zero,390.0,69042.0,0,0,701075.0,False,3,1,150.0,643,1,1.3,11,very_unsat,very_high,no,0
1485,C102070,one,309.7345132743362,78896.5,179,6,,True,3,4,232.0,606,13,1.5,4,very_unsat,little,considering,1
1486,C107191,one,80.0,15650.0,0,20,626221.0,False,2,4,132.0,198,1,1.8,4,very_sat,little,no,0
1487,C114420,zero,318.43575418994413,77656.0,79,10,564615.0,True,0,4,146.0,526,4,1.9,4,very_unsat,little,never_thought,0
1488,C106122,one,186.66666666666663,24873.5,75,5,980469.0,False,2,2,93.0,224,4,2.4,6,very_unsat,very_little,considering,0
1489,C104206,one,143.76996805111818,17636.0,69,77,899386.0,False,4,4,164.0,578,3,3.5,1,very_unsat,very_little,considering,0
1490,C109333,one,333.33333333333337,59110.0,44,0,,True,2,2,136.0,613,4,1.6,1,very_sat,very_high,considering,0
1491,C106393,zero,264.9006622516557,17711.5,63,29,315575.0,True,3,1,152.0,197,5,5.0,1,very_sat,little,considering,0
1492,C111427,zero,1620.0,17612.0,0,0,190406.0,True,2,4,123.0,212,1,4.4,9,very_unsat,very_little,actively_looking_into_it,0
1493,C114314,one,1521.4285714285709,51933.0,40,0,926134.0,False,3,2,130.0,368,5,6.1,15,very_sat,very_high,actively_looking_into_it,0
1494,C109888,one,282.00972447325773,67505.0,197,32,600511.0,False,2,1,145.0,363,29,4.8,6,unsat,very_little,no,0
1495,C110644,one,156.10859728506784,58201.0,54,73,285172.0,True,3,1,149.0,785,3,4.6,9,very_unsat,very_little,no,0
1496,C102297,zero,658.0645161290323,64421.0,55,11,351452.0,True,1,4,165.0,739,5,2.4,5,very_sat,very_high,considering,0
1497,C112238,one,3270.0,19924.5,0,0,204891.0,True,3,4,168.0,152,1,9.9,2,very_unsat,very_little,never_thought,0
1498,C105790,zero,930.0,18141.5,0,0,499736.0,True,2,3,177.0,143,1,2.1,15,very_unsat,very_little,considering,0
1499,C111480,one,870.0,62137.5,0,0,191958.0,True,4,1,83.0,322,0,2.9,12,unsat,very_little,actively_looking_into_it,0
1500,C110653,zero,161.53846153846158,16175.0,30,0,165262.0,True,2,4,79.0,166,3,1.7,8,very_sat,very_little,considering,0
1501,C115834,one,298.3425414364641,26100.0,81,0,823715.0,False,0,2,79.0,132,25,1.8,14,unsat,high,considering,0
1502,C115669,zero,390.0,69042.0,0,0,701075.0,False,3,1,150.0,643,1,1.3,11,very_unsat,very_high,no,0
1503,C113524,one,378.0160857908847,66053.0,273,51,814841.0,False,1,4,104.0,358,29,3.7,2,unsat,little,actively_looking_into_it,0
1504,C101804,one,74.51403887688986,26139.0,76,75,919271.0,False,4,2,142.0,175,4,1.3,2,very_unsat,little,considering,0
1505,C102562,one,435.18518518518516,69063.5,224,0,876139.0,False,0,4,127.0,265,21,3.7,14,very_unsat,little,never_thought,0
1506,C101453,zero,324.84076433121015,75595.5,57,8,285018.0,True,1,1,170.0,443,3,1.7,5,unsat,high,considering,0
1507,C101670,zero,330.00000000000006,53712.0,50,5,616663.0,False,2,1,211.0,265,27,2.2,2,unsat,avg,actively_looking_into_it,0
1508,C106349,one,279.06976744186045,47222.5,0,33,256140.0,True,2,3,111.0,365,0,3.0,1,very_unsat,very_high,never_thought,0
1509,C103144,zero,431.57894736842087,33208.0,185,0,998594.0,False,3,3,101.0,191,14,3.1,10,unsat,very_high,considering,0
1510,C112520,one,510.0,47950.5,0,11,229621.0,True,1,2,115.0,284,0,1.7,6,avg,high,considering,0
1511,C101334,zero,1590.0,23212.0,0,0,198945.0,True,3,3,124.0,786,0,5.3,8,avg,little,considering,0
1512,C108760,one,378.9473684210526,89306.0,185,0,710762.0,False,1,3,182.0,896,22,2.6,8,very_unsat,very_little,no,1
1513,C111718,one,763.9751552795032,40015.5,61,31,725528.0,False,1,1,203.0,255,5,4.1,2,unsat,high,considering,0
1514,C105386,zero,324.3243243243243,32120.0,159,0,771359.0,False,1,2,156.0,152,24,2.8,8,very_unsat,little,actively_looking_into_it,0
1515,C114845,zero,192.92604501607718,85321.0,211,0,578785.0,True,2,3,121.0,794,27,3.0,11,very_unsat,little,considering,0
1516,C110007,one,80.47690014903128,45076.5,221,35,911122.0,False,3,4,242.0,168,10,2.8,1,very_sat,avg,considering,0
1517,C113147,one,109.1901728844404,30791.0,199,80,851607.0,False,2,2,170.0,208,29,5.0,2,very_unsat,little,no,0
1518,C101610,zero,651.7241379310344,21374.0,0,19,247631.0,True,4,3,153.0,195,1,7.3,6,very_unsat,very_high,actively_looking_into_it,0
1519,C104044,zero,41.76334106728539,36260.5,201,13,866916.0,False,3,1,161.0,247,23,1.6,6,very_unsat,little,actively_looking_into_it,0
1520,C113425,one,100.0,67781.5,0,14,792030.0,False,2,1,150.0,770,5,1.8,5,very_unsat,very_high,considering,0
1521,C100999,one,1379.9999999999998,16233.5,0,56,691681.0,False,1,4,170.0,242,0,5.6,2,unsat,very_high,never_thought,0
1522,C115778,one,463.6363636363636,25662.5,120,0,711291.0,False,2,3,151.0,154,12,4.4,9,very_unsat,little,no,0
1523,C103142,one,533.1905781584584,51581.0,217,15,220295.0,True,2,4,171.0,355,25,8.3,6,unsat,little,actively_looking_into_it,1
1524,C110388,zero,47.67309875141885,70997.5,71,71,823618.0,False,3,2,134.0,482,5,2.4,1,very_sat,very_high,actively_looking_into_it,0
1525,C108333,one,318.75,33725.0,0,54,585377.0,True,3,2,96.0,373,1,6.8,2,very_unsat,little,actively_looking_into_it,1
1526,C100184,zero,870.0,15492.5,0,0,873611.0,False,1,1,152.0,213,0,3.9,11,unsat,high,actively_looking_into_it,0
1527,C112801,one,51.99306759098786,37437.5,57,42,297728.0,True,2,2,110.0,282,3,2.0,2,very_sat,very_little,considering,0
1528,C105823,zero,335.74007220216606,74618.0,177,24,593408.0,True,1,2,132.0,537,25,4.1,1,unsat,very_little,considering,0
1529,C103949,one,93.10344827586205,16166.0,0,19,208770.0,True,2,3,165.0,837,0,1.9,1,very_sat,little,actively_looking_into_it,0
1530,C100086,one,313.0434782608696,11091.0,0,13,778878.0,False,4,2,134.0,135,0,2.4,5,avg,high,considering,0
1531,C107208,zero,181.96721311475414,18079.0,0,51,171705.0,True,4,4,136.0,210,1,2.7,1,very_unsat,little,actively_looking_into_it,0
1532,C108488,one,199.05213270142173,49785.5,61,5,214626.0,True,2,4,219.0,363,3,1.4,4,very_unsat,very_high,actively_looking_into_it,0
1533,C106817,zero,666.6666666666667,98118.0,224,6,475557.0,True,1,3,101.0,490,16,5.2,4,sat,little,actively_looking_into_it,1
1534,C112475,one,532.5443786982248,53543.5,69,0,572654.0,True,3,4,169.0,685,4,4.0,9,avg,little,no,0
1535,C104957,zero,558.139534883721,31485.0,72,5,212211.0,True,1,3,157.0,224,5,2.2,6,unsat,little,no,0
1536,C103120,one,316.40625,53263.5,86,7,610783.0,False,3,3,151.0,385,3,1.7,5,very_unsat,very_high,no,0
1537,C112469,zero,135.56851311953355,61347.0,56,53,324957.0,True,3,1,132.0,774,3,1.1,1,very_unsat,very_high,perhaps,1
1538,C101495,one,1170.0,38352.0,0,43,631926.0,False,0,2,201.0,264,1,3.9,2,avg,high,considering,0
1539,C115761,zero,266.17375231053603,39941.5,81,36,355330.0,True,5,3,270.0,285,4,3.8,1,very_unsat,very_high,actively_looking_into_it,0
1540,C111289,one,298.5436893203883,40599.5,222,9,677013.0,False,2,1,258.0,184,22,3.1,6,very_unsat,little,actively_looking_into_it,0
1541,C100980,zero,1200.0,29886.0,0,19,267930.0,True,0,2,150.0,326,1,3.0,5,avg,very_high,no,0
1542,C103643,one,476.47058823529403,33327.0,0,7,,True,3,1,187.0,376,0,1.7,5,sat,very_high,no,0
1543,C106257,zero,990.0,59294.5,0,0,418512.0,True,4,1,149.0,592,1,2.3,5,avg,high,no,0
1544,C104297,zero,64.70588235294119,34515.0,60,35,608725.0,False,2,2,314.0,325,5,2.1,2,very_sat,little,considering,0
1545,C115499,zero,314.8148148148148,61144.5,62,48,183227.0,True,0,3,93.0,856,4,2.7,4,very_unsat,little,no,0
1546,C108336,zero,460.0,66432.5,0,5,813681.0,False,3,4,108.0,553,1,1.3,4,very_sat,high,never_thought,0
1547,C101697,zero,210.0,20562.5,0,40,718063.0,False,2,4,186.0,133,1,3.5,2,unsat,very_high,considering,0
1548,C114157,zero,1200.0,57781.5,60,0,409509.0,True,0,4,159.0,715,3,6.4,10,very_unsat,little,considering,0
1549,C101175,zero,580.0,24151.0,0,5,227007.0,True,2,4,209.0,180,0,1.9,4,very_sat,little,considering,0
1550,C114763,zero,154.58015267175574,25802.0,44,38,431373.0,True,3,3,91.0,170,0,2.7,1,avg,little,no,0
1551,C110426,one,269.99999999999994,14794.5,0,11,291748.0,True,1,2,175.0,240,4,1.9,10,very_sat,little,considering,0
1552,C112626,zero,730.4347826086956,32603.0,40,9,512669.0,True,2,2,230.0,293,0,4.6,5,very_unsat,little,never_thought,0
1553,C111452,zero,150.0,19174.5,0,14,687550.0,False,0,1,176.0,181,1,1.5,6,unsat,very_little,considering,0
1554,C109741,zero,1830.0,59946.5,0,0,373546.0,True,1,2,176.0,495,0,5.1,12,very_unsat,little,considering,0
1555,C103479,zero,106.10079575596815,70969.0,171,86,332790.0,True,6,3,152.0,845,10,3.0,2,sat,very_little,never_thought,0
1556,C104616,one,13.1578947368421,63092.5,42,77,290614.0,True,2,4,127.0,867,3,1.4,1,unsat,very_little,actively_looking_into_it,0
1557,C113839,zero,390.6976744186047,62811.0,0,33,993580.0,False,2,1,114.0,798,0,4.6,2,unsat,little,actively_looking_into_it,0
1558,C112482,one,0.0,39300.5,0,0,154934.0,True,5,4,159.0,346,27,1.0,11,avg,very_high,actively_looking_into_it,0
1559,C107802,one,322.7848101265823,29385.0,58,0,369818.0,True,1,4,146.0,230,3,1.7,13,very_unsat,very_high,actively_looking_into_it,0
1560,C110383,one,930.0,13488.0,0,7,309522.0,True,0,4,146.0,210,0,1.1,11,unsat,little,actively_looking_into_it,1
1561,C104602,zero,75.75757575757575,12638.0,0,89,241369.0,True,2,2,99.0,207,1,2.5,1,very_unsat,very_high,considering,0
1562,C106692,zero,390.0,39477.0,0,13,229093.0,True,1,1,149.0,295,1,1.3,5,very_sat,very_little,no,0
1563,C104828,zero,1140.0,35199.0,0,0,539147.0,True,2,1,118.0,861,1,2.8,1,very_unsat,very_little,no,0
1564,C108679,one,97.56097560975607,31698.5,74,81,152223.0,True,3,2,174.0,142,3,3.2,1,unsat,little,actively_looking_into_it,0
1565,C107770,zero,385.71428571428567,70703.0,0,11,454528.0,True,2,3,152.0,641,1,2.7,5,unsat,little,considering,0
1566,C113791,one,110.13215859030836,77207.0,81,50,345127.0,True,2,1,117.0,471,5,1.5,1,unsat,little,perhaps,0
1567,C108408,one,39.70223325062035,37361.5,229,88,181720.0,True,5,2,119.0,235,14,1.6,1,avg,little,no,1
1568,C105396,zero,3059.9999999999995,27012.0,0,0,189887.0,True,1,3,106.0,373,1,9.2,14,very_sat,very_high,considering,0
1569,C104848,zero,403.2786885245902,28065.0,55,15,221492.0,True,5,1,144.0,145,5,3.1,6,avg,little,never_thought,0
1570,C114524,one,360.00000000000006,29415.0,0,0,851269.0,False,1,4,184.0,753,0,2.2,11,avg,little,considering,0
1571,C112926,zero,9.661835748792267,27754.0,71,45,757155.0,False,2,3,203.0,219,5,1.2,1,very_unsat,avg,actively_looking_into_it,0
1572,C108859,zero,69.23076923076923,52938.0,0,16,708646.0,False,3,2,174.0,736,0,1.6,4,sat,high,considering,0
1573,C112938,one,193.359375,86742.5,72,34,814095.0,False,3,2,252.0,475,5,2.3,1,very_sat,little,considering,0
1574,C108839,one,21.83803457688808,36861.5,219,78,156574.0,True,3,3,133.0,142,16,1.8,10,very_sat,very_little,considering,0
1575,C111824,zero,260.0422832980973,75682.5,233,14,207725.0,True,3,4,139.0,755,17,3.1,6,avg,little,never_thought,1
1576,C107788,zero,367.74193548387086,46273.0,0,21,781159.0,False,2,1,153.0,334,0,2.8,4,very_sat,little,considering,0
1577,C101710,zero,508.14332247557,66906.5,207,0,742687.0,False,1,1,135.0,396,11,5.2,15,very_unsat,very_high,considering,0
1578,C106268,one,1006.0975609756098,49803.0,64,10,925843.0,False,0,1,191.0,565,4,4.5,1,very_sat,very_high,perhaps,0
1579,C100157,zero,0.0,38356.5,0,19,356309.0,True,2,4,152.0,264,0,1.0,4,avg,high,considering,0
1580,C113979,zero,510.0,65837.0,0,9,591995.0,True,1,4,126.0,817,1,0.7,6,very_unsat,very_little,actively_looking_into_it,0
1581,C106079,one,486.4864864864865,25279.5,0,27,739294.0,False,2,1,181.0,265,1,5.0,1,avg,very_little,considering,0
1582,C109982,one,1350.0,56018.0,0,10,658551.0,False,0,2,195.0,730,1,4.5,5,very_unsat,high,considering,0
1583,C101509,zero,94.52054794520548,53597.5,0,63,598488.0,True,3,2,118.0,736,1,3.3,1,very_unsat,little,considering,0
1584,C112481,one,456.52173913043487,57622.5,0,13,808751.0,False,4,2,165.0,199,1,3.5,4,very_sat,little,no,0
1585,C102416,one,27.863777089783287,50142.5,223,0,714904.0,False,4,3,89.0,341,26,1.3,6,avg,very_high,considering,0
1586,C108044,one,188.60510805500985,53059.0,209,20,176196.0,True,4,2,156.0,368,20,2.2,6,very_unsat,little,considering,0
